ID,RF_Predicted_Salary
job_00359e41106ab817,67807.889
job_8199c6cd850652e5,126811.625
job_f15334e725d6ebbc,106848.2265
job_02ee621795c78d9a,105756.64
job_7080f51e1603d955,108183.25666666665
job_385fa85170e941ff,103143.07666666668
job_5a71b8fce0c4678b,148600.0878
job_2ad4e63908e67396,104836.01400000001
job_c795f1de154164d4,65537.88800000011
job_a724f00b17243606,106125.60166666665
job_e17d604d56b68a5e,109111.875
job_bacfc4dc5b3a02ee,119079.9075
job_2627e3694434f0ab,107909.29
job_97c89c1370eebfb0,105029.326
job_909a1edde0e780fb,99427.668
job_739ab8382a147866,106876.80000000003
job_d3863c54c1df5b78,105113.171
job_4481c267afbc8321,106525.263
job_7f0546d5dbb4d8c1,101916.609
job_041f54d28830d6ac,106086.19566666667
job_cc9d74ce99aa297c,85680.045
job_3beec9d797080a30,97833.3441
job_09e830c5d2b273eb,70600.45600000002
job_91e77f3759e09e6c,91096.782
job_0c360e3b254fcd63,114244.655
job_e4708e30058d06e7,101268.63
job_6d274c3199d92897,101071.35183333333
job_484bf0bc769363ad,60874.7911
job_a912f2e9f107ff5c,112029.2567
job_762336b19ce91522,104210.62449999999
job_f4c941f9ebeddb9c,102315.539
job_bbb1607acd0c7324,112972.91833333332
job_dc0649003b7f652c,108182.775
job_16da07a4f6423dd8,102114.65399999998
job_d2bf995f00729f97,74761.39
job_99a126daceccb235,148750.0
job_925c356dd72ed47a,84880.013
job_84db1542b08470fb,98021.73150000001
job_cf2429b72c0f3e34,102946.95
job_86590fa0de737031,92150.36
sj_f7c07c11aa15c549,102154.765
job_9705691a855a9523,189350.2
job_7117a38a97b6111a,104436.31599999999
job_448fa889c981f60e,142281.736
job_60e98baccfc90e34,105757.19300000001
sj_81566aef36e4b30e,104085.84
job_81a1bca283a9df87,102261.5
job_475900e330d0096e,109270.59
job_dbf9b007f625f71b,156478.605
job_bd34a96307f2b2fb,102062.00166666668
job_83ec2cb1806fe09f,103855.24633333333
job_49ac07a3c91b94cf,104544.92
job_48db1008a81c8833,76593.005
job_6c89a0d54f3a3fd4,104066.83983333335
job_fc294e094d66d7c8,103176.92599999999
job_b4bd0b6528dbb1cb,105390.195
job_a913c974fb64ecbe,63786.446
job_d7e9904dfe76f73b,158218.435
job_577073b90450ced0,117042.03666666668
job_283471cdc08b10b3,90939.69399999996
job_db810e3e27c6171c,150415.5
job_43b16e2d3de224ad,100259.523
job_91e3add99b5625f4,103658.81933333333
sj_5430a924fa5b2304,104813.68400000001
job_96ef3e4171706b25,114174.84
job_77b59452880a5784,104893.49146666666
job_70e17f41c89e33c4,102944.775
job_ecf60aa83363e7eb,104983.474
job_406518305a64e087,100425.11666666668
job_faf21a4669c8fded,102290.92713333335
job_0a759deb4491c9da,105925.963
job_b8c2c6083556d4db,107613.00933333334
job_c87c6fb58fb3ffb2,104125.356
job_c495fb026734778b,103766.39199999999
job_b37738da65930e7b,107960.509
job_b320a504d1b58b92,130225.85375
job_7337e1cd4fadf06c,103674.38933333335
sj_916878bfb8c5c916,105693.591
job_2f7d4338c40278a8,104304.146
job_52d31ea0a6dba852,115691.002
job_d9cbd490085a3b69,254765.0
job_c8c69be27f513704,108694.821
job_4de24056ce481e0d,105217.665
job_3d6065102aae59bf,101521.967
job_00fb5db0f1132481,104373.166
job_d50e3d9773767a6f,112518.53266666665
job_dd1f7c4ba14ef54a,102225.58
job_6a3d46bfe88cf0e4,103004.707
job_f9298f57ae3e902e,104468.281
job_e8d61efb880ef0cc,101901.3488
job_af7612e72b76f9f7,100107.83500000002
job_756cef06a87651b4,88278.74600000001
job_829dfe25c476b463,63790.542
job_a2f56db9d1e4a220,104053.33133333335
job_6d8509b6773d1f29,51960.1585
job_4fa51524dfefcbb3,104627.42
job_308e91e4e2575d34,104391.36099999999
job_73b41bfe80ad2859,98493.585
job_ca1c14d12d522a80,76335.23599999999
job_94c3df7df5d8c208,187384.86
job_cd2859ed058dd12b,105258.416
job_e864812bbf173cc4,101247.18400000001
job_9195b56f3fd7d7b1,106453.53785000001
job_fcac63faf7e62667,82843.03815
job_0e4d0bffd27da750,91889.0
job_270d835ace65823e,101014.8728
job_ee93e8d8258f586f,82040.70599999999
job_89b52b517dacca9a,101941.12400000001
job_4b98659bba14a826,147610.495
job_b716208a177919f1,99443.10799999996
job_761858518b9fc880,102747.66
job_9237119a2648fb51,83002.668
job_62c057b2f0aadc96,105982.385
job_feeccc5af8ce5a67,81423.94933333332
job_8110e9ac93139e60,98651.329
job_4721bd8801c70554,90206.2605
job_2c8a7e28e7f594fc,131049.7
job_11b779b7f8c053a5,105853.42800000001
job_4efb9b020848471c,102940.998
job_56fbdd8183feded2,104013.558
job_f95b876f11a356bd,102172.6
job_dfb2b6537b142144,115195.87333333332
job_3046809135df44d3,99185.258
sj_ef9d8e7d1c6cfd26,103137.0
job_3445c690e517daab,105096.735
job_bea128d694f9368a,100892.584
job_95d8495584fd75b6,149606.59333333335
job_86c614f55f33f59d,115606.06775
job_07f9eed1c39c7abe,62995.379
sj_b162b5ca0a72c9c5,82817.43
job_d208e6bd71beff4e,97285.62966666667
job_b93913efc0a796a6,102333.2
job_ad0f9253d2aecb0a,105766.43824999999
job_92ee571c1a50f7b6,104868.171
job_7b4faa5099b64160,85714.84455
job_9043d31ce348fa0e,131153.875
job_99113fc4ebc09f0e,104491.06833333334
job_3071d80d17955134,75035.241
job_4847eeb72ac600b9,105782.28390000001
job_698ec4cc92b52fab,116316.37805
job_51c23fc65935e8ea,106541.16121666667
job_b29f7ca75b179d47,99902.37599999999
job_33f7c024140868bd,103220.582
job_de3d3939df973ec1,112327.58
job_604e09a2887fda28,99226.72100000002
job_ddb6360f531e324a,68808.03253333335
job_1715fcdf2d77cbb2,111373.9575
job_bc63e3db86c38974,121018.91
job_cbd4d9e66e1692e8,90095.12400000001
job_7224ea7f9e257a3e,64617.92
job_93b061f8a4a70abc,101174.245
sj_349b508ff81a65d0,97428.21699999999
job_a1b6bb61279d9d3e,104247.99600000001
job_b58118027fac06d9,98674.33100000002
job_daf7ff5b73e16d67,104374.23666666666
job_64acf424334d2ea9,112143.32024999999
job_d222603bbc0d42f6,102064.26000000002
job_14d1373099eec6b5,81724.6795
job_e78ad6c77e9a8554,75660.46100000001
job_4ae8a4a3b15e1a98,77252.98666666665
job_ea2e111f205fe83e,115191.78
job_989160c37fb4eaf4,106622.90066666667
job_1976ad81d0d4414e,110047.286
job_1c81419d07b303db,126579.065
job_7aff9447bb3312ff,104597.041
job_9ce494e350854570,103889.98350000002
job_13b07ac57c79f7f5,101687.66166666668
job_b6b504745ee32ad0,124691.25
job_13154938d17b8280,99481.11100000002
job_683448041efa4b1f,105489.837
job_12f5fb6559904388,102541.95333333334
job_2e5b749b4e2dfdbf,50571.95666666667
job_4366bce542668742,104753.725
job_bdadcbb280423812,119824.385
job_70244f0f80c47909,56439.902
job_cd47941049569f51,104402.62599999999
job_92b2e2da7a4c469e,62500.0
job_070978edacc9b935,102384.27
job_36efa8e6efd1ed37,102624.59033333333
sj_e1bc399d3f750ff6,103178.76800000001
sj_da5d0a73440bc209,127078.1
sj_e2cab10ee30f1176,102129.026
job_6311c4b2828d9a51,103417.4
job_b0c43424917e9056,86069.05
job_0dd2ba6d72c55359,54235.57300000002
job_9a3299b90a9ae1fd,101510.71
job_6800dbdde9fcd369,94208.523
job_76f4c2fe05b0f948,84423.29299999998
job_d71a88d1f3845eb1,107196.28
job_d44f581095b9bedf,95792.454
job_0745b997c52d9507,105601.1067
job_5ec72f89b4087d58,106688.18199999999
job_f07f28d6c5641fde,104464.8908
job_a9aab8cb55112d4d,138396.22555555555
job_b73e5bc284bda497,104660.585
job_3b248b75323475a9,104038.23333333334
job_4307256eee3f7d6c,142021.58
job_e3d1596fba5bf384,105971.0767
job_410a112325320e7a,97780.89833333335
job_448e7b1a315ef32e,103721.83833333333
job_31d869011b524153,103998.80799999999
job_6eed49892335568b,118741.47000000002
job_ef3d0067bf8f09fa,104421.90733333334
job_a1dc6b5ba2d8f681,106525.79666666666
job_e65bb7d03fbe0863,75719.175
job_215640b8c0244a03,114850.94300000001
job_07a6544cb785859d,101326.0383
job_5846e7caa632166c,104402.466
job_559d0b549d4daec6,116103.80566666667
job_ad7842ab767bf37c,102905.46899999998
job_3c199747a50a5360,123106.28519999998
job_22c76d88e332a710,96903.6815
job_b2a0209d749c714f,111224.69900000002
job_6c99c03953ff2096,104360.466
job_48bfe6f220aa1eab,85205.59800000001
job_90712e425ecf4108,189402.55
job_75d165d4fe611cdd,107498.94
job_d5fb2535bcee04c0,115539.061
sj_7b671390ea5be47e,99347.80333333334
job_ee2b9f82097fe2ab,107429.475
job_7dfc28dba33dd08f,102595.425
job_25fcb5087d9b4a8f,85884.765
job_839b7c588f8f24b6,102454.42799999999
job_8b138a7b3bed692e,123145.40174999999
job_fcbdd1fed2e85679,95004.6935
job_590b19fd6ef90599,257406.065
job_1dfabd497861e8e0,73854.45000000001
job_d036556bdec9bb66,104940.48599999999
job_56df5ca72c8bdf4f,104046.74885
job_3d3239526212b306,97074.755
job_dbe8478eca3558ff,103890.57233333334
job_a6aaf1307402a7fe,123049.585
job_b5fd117eb2a7adfa,104479.655
job_0bdadb333b9e1798,102454.44300000001
job_aaddf93516cd6c67,151489.375
job_4678a95afebf89bc,92980.0686
job_39359d6fc52c9953,114811.371
job_136063b8aafda237,131036.495
job_6617cc6d0141223a,96286.52799999999
job_b724998ccf6193d2,126005.4
job_74239b69a50cdc1c,117983.875
job_9b2d103d5eb94167,113802.41600000003
job_cdb767f867c9fa0c,104867.201
job_d23089a150d038b3,93632.605
job_314aa5756f65445d,98500.50075
job_13fdcb4f31285feb,101886.785
job_d108ecf1f375711a,103414.48
job_ec0f611f7f38cf13,105447.811
job_e4cc2ed2bcdce1ed,73336.315
job_1bdb336bef503419,107359.595
job_014a827a32eae1ef,103324.74233333334
job_0511910c99bf6a33,100594.115
job_4ad06270a8854112,102155.54800000001
job_f11a7fd8d9d88d4a,102152.23300000001
job_11d853660bead121,102681.405
job_cb7252555bbc9ee8,105842.51616666667
job_5d0a0ea75b42540c,132643.005
job_6701fed4b63f009a,64794.4
job_a9e7316fff54a5bd,94378.03199999999
job_637d0c4a3d982442,110450.56
job_a4c447eaa621ebba,64423.895
job_8238de1a4aa9c585,103462.175
job_7afa788721fdf452,65055.39
job_64ab048f2aef6f35,110394.6
job_e90a01419a714aa1,104269.506
job_a15e1faac4945e63,95209.29360000002
job_c820a24490233ba8,104903.02333333335
job_5a97eb2429b94ffb,94632.414
job_1aa8be18f56e85c6,104357.57833333334
job_b5ee264dc0a04cbb,105953.511
job_10c5ae9772e07487,107001.116
job_979b9f75dbf22eb0,102156.40033333335
job_dcf5180a5bb6ffbd,130477.105
job_74fa76ab746f2bc1,137500.0
job_09d83b331c70bdde,104893.186
job_2b19ea81abd4f4d8,78568.132
job_52e21d60c9a60670,102878.09
job_aba600e5680ccf29,102978.11233333334
job_f38b848a412e279d,102661.509
job_7432f2f61bb16a6f,106944.696
job_e48e781dfd2f4a51,76164.9242
job_c46a0fef1ff3fd86,99983.04
job_3cb4b824c8ee72dd,104148.715
job_55ecec99780a024b,60294.252
job_6ab2c97dbaa999ce,94138.898
job_90af99640697d4e9,100559.815
job_ab8b51a745d39707,225942.16
job_925a09d033f9816a,77477.858
job_3ee67479e4e67e06,103924.715
job_15d1870b35d74ea2,102223.19913333333
job_33c3b3f278ef0a47,102579.04
job_3f1eb1350cb3fb9e,171656.335
job_7c6de03821c63a2e,115165.317
job_7c9fa1d967d45035,116206.28975
job_2dbfde3e18e238cd,105732.14600000001
job_9e302e80b41bf780,104894.23866666667
job_3c60645adf4bd99b,100215.88800000002
job_f28eecb7c523e6b2,103794.12
job_6ebdd075f7a84c2b,104271.266
job_fc1b22b34e2a0a57,102728.78
job_bc68c547390dac33,119424.603
job_01563404e5837326,104085.349
job_e1c1a52399708eae,104791.323
job_0df80b191f53c325,96786.015
job_d517fb76829dc485,66422.615
job_2faedead936708ff,105277.756
job_e456d743f0b5ba93,109633.04766666665
job_952494dbd8223891,102559.76
job_ae54d7f8d1586135,76110.073
job_11851300d65b0e35,95693.9534
job_aa51ef4db60e81be,102054.69633333333
job_3a64f8c82d2db0f1,157389.65
job_8797edfffbbfafc8,97701.10966666669
job_89a03d434b14be1b,112736.93966666667
job_177eaa36293bf046,125347.925
job_c22b8c9b5ad5efa4,103213.38
job_a1bb5837a87022e2,106250.481
job_2240c291e85a94a1,108639.75
job_ce9e383ec69733f8,92507.129
job_f648314b39e043cb,125372.03
job_62fb1ddf3d40a091,134810.82325
job_a239449226e7299f,97639.11166666666
job_9f15a90f5c0f7fc2,102160.90000000002
job_cde6a7aab723fc50,103069.46899999998
job_8a5e899e4ec61a95,67581.39066666666
job_352294ba95fb252c,130527.42294999998
job_becf733c2ebedb81,100701.49549999999
job_489d89eace43c6d1,77844.76150000001
job_c3346387643b8335,107048.1799
job_568648ae2720fc61,106490.531
job_6b94afaacc99de16,92930.95199999999
job_4e74142797af05b7,113298.968
job_cb678a6304a8c16f,108574.138
job_92ae50dd7fddac41,121345.55099999999
job_2b45bb6536dae324,114562.685
job_09eaddcd0db588e6,100231.165
job_a5c1732bae4321d9,104474.04800000001
job_ae40740c2e8a6681,102955.745
job_4a378745e0d257ca,62446.969
job_b442e7984228d1d4,104153.66
job_21165d44e318c52e,56921.29440000004
job_1870aa566d26e653,61991.57833333333
job_be3395d7e803be1c,100912.91433333333
job_eee85a2c2c59ccb0,105619.65666666666
job_e1d98e1e8a92c976,103821.77333333335
job_823879829e76c5a0,103908.42285
job_f05ba67cb0c06a43,135554.39915
job_c5ba8df3480fa4c3,105208.06766666665
job_36895550e614e06c,124389.31975
job_42d7a128d5afa208,97148.30995000001
job_b155730f3dc4b596,103445.27
job_8895b147e7913399,60778.24666666667
job_89c4e24e66e974c5,103570.69900000001
job_b3b5aa4c25c5bec7,77383.74533333333
sj_53d9d5890b32be60,81739.30699999999
job_c2fa9e09ff0fffde,105739.185
job_e17e1341739c4bb1,104480.094
job_121854f63782ed89,104925.61899999999
job_16d5c3a1f27496ae,118465.565
job_966367d898cb7c94,128373.09300000001
job_66dbfe9ee800a6aa,135166.14
job_fcb729c9b22f3371,104524.00233333334
job_8b58d8d5230c3f50,102786.7335
job_e8ab5d01139ad38f,104180.69984999999
job_d7ea333b6d012424,74358.245
job_45e080cb74bbabc6,90500.136
job_b8c387596e1f56bd,108633.256
job_7f828bfa93b10eab,123561.00600000001
job_df26d20513f24704,88331.897
job_7813c3ab2e9c4036,61446.467666666664
job_29ae9e2690f3a3c2,110902.56266666665
job_7302f8e7149a7375,101889.07008333332
job_48b972afa5cd11fb,100736.255
job_ef2b9a978b28af7e,134960.5
job_37cccdc88c1cb529,101668.07599999997
job_c76ee288d248d7ed,101568.09960000002
job_f77b2f54c947af85,61992.368000000104
job_689be949c64f9872,104352.18
job_c11a7dd172870c1a,92279.74698333335
job_1cf369e54ff3dbd6,104380.76233333335
job_18b5cd1d18160cf2,103822.207
job_65629770e5db4790,108325.03799999999
job_bca98e62a8bab7ee,103812.171
job_e147baa2ede92da5,91176.618
job_583546a5284a538e,172752.33
job_fe25be2a014ed9f0,98825.12800000001
job_fa4dcfb9a55d8170,178747.42675
job_f61aff9bd466a3f2,92121.54919999998
job_d7c2b26ac1f31ac6,103981.85650000001
job_6c4c437bcd85413a,185862.395
job_de24887716612f8b,107641.712
job_99e76e466f1f90e3,104825.45593333333
job_f6ffef1441dc3605,124661.0
sj_7fc11a2c21b7a071,104127.88
job_5cd57f0a9e55b015,105425.785
job_18782320c26fc8bb,105342.81100000002
job_a0e3c9e972f99f6b,144126.2
job_21c79b4c38bac48d,80674.655
job_09388db6dc1f803e,51052.776000000005
job_3aba615b205c8184,99411.44699999999
job_b4cf70156f0b74b9,103083.02699999999
job_fe5f3c5905d5b458,116281.935
job_c118fb4c7eab565b,165678.3
job_3313314cb867c137,127046.00000000001
job_d7d2a5a219fa761c,97980.78666666668
job_a77b4cd495e1de10,102410.312
job_ffece6a44da4b4c6,108336.70199999999
job_4fb91541dd2e979f,101989.81700000001
sj_188af7a3120f5979,102688.48
job_841e697a87e711e6,100003.98
job_e2a23f5a9a182843,104194.521
job_4fab5ce944073971,88891.78233333334
job_8af36c7f80b50452,104393.05099999999
job_8c87ad29b5847e19,105285.88769999999
job_f7ec0a3a4fa4800c,103791.61
job_db4639a9672a38fc,79807.052
job_e91e5f06dc50b753,105431.546
job_c0765e64633ae44c,103788.564
job_39e4cdcf6e19e80c,104052.41133333332
job_366afa060a254038,71224.13166666665
job_8d19cb78ad670603,102716.8
job_9a3e057ac11175d7,104120.80300000001
job_02ed4c23bbb275f7,108198.97
job_872635b8c9161779,37500.48
job_4c210595878d2d35,104922.65833333334
job_b88e830367ce777d,173928.176
job_304f128403c079ab,104543.4865
job_1b585745a16542c9,106369.125
job_c11a65c9ffb08065,70789.91065
job_c7d3e28b91055602,105770.045
job_9c95f26858594d50,103778.22533333334
job_21a95c8b84b621ad,120627.63
job_39ebaf2de61d8e6a,114969.19233333333
job_cfd36dbbf70f8c5c,98158.97949999999
job_15e0f278b7bf5ae1,102461.645
job_83ea428a6466dbd5,105039.53333333334
job_7484828c15feca8f,101250.80699999999
job_a7749ab41eda52cb,101584.329
job_b472c780d1f6cd18,104824.43299999999
job_fdaddd9ed5ce8903,106906.59599999999
sj_01e789714a76a9d0,106519.955
job_d0e4866329977356,102491.073
job_843e8ee2c0dd52e8,104598.54433333334
job_3c744d0b288e1709,103288.925
job_2b0d36d67ce2da8d,106406.73300000001
job_327dd128ca970369,97157.77010000002
job_0be9bcc52ae8e5aa,126616.825
job_06599df8ff743b33,108846.252
job_bed4948584b7bfb2,69237.75600000001
job_f9337236e51b85fc,104156.40933333333
job_f0c72dac19360661,105238.32
job_caffc2493b63017c,101899.59199999999
job_f3fe3378ba639913,38408.16
job_3897bd8b23e6f947,115942.75275
job_3b39b070f49584b7,93622.159
job_791a8f04455bbfe7,122640.49900000001
job_7b84430de9a13062,68632.66566666667
job_efe49d4af6259e9a,99168.89700000001
job_d95c8c0fe47c5410,106151.34166666666
job_87c7003a7636e196,99211.9175
job_9942bcbce2901e3d,101463.194
job_83ef68105a2e92a2,101262.09166666667
job_db0eeb487559731a,101404.315
job_7a9bc9265d1272c9,87904.344
job_b8d5eb9437b4e9c1,113417.38865000001
job_829cc024ed98fef6,104485.25166666668
job_3804fdbd79d17271,105057.662
job_b83cdac96bb864f2,103863.86099999999
job_2ac67cd801338ad5,105849.832
job_a607897335cf44ec,105979.27566666667
job_3502912e040f66cf,106341.00366666666
job_55b27f64976c1791,107160.30466666666
job_2d06d5c2197a7d76,104725.96
job_4e72bec002915b2c,104501.54
job_6762faa8989145c3,76116.75
job_c4b086d0f49fb56a,106112.5
job_4e7bbb2cdc43c693,104734.299
job_34f50e607bf02621,79051.22
job_e30fc68a30342647,104569.461
job_0cecda10c0ae51a8,106391.901
job_d540357700bcef16,207301.31
job_b1d96b294af94625,92342.915
job_2771240fb217e17a,114371.405
job_a9b9749d436e285d,103548.7125
job_3765eaedff824f34,104245.64300000001
sj_60e2345a3d579982,81658.711
job_8c74a9517f773885,109212.35699999999
job_058be0f244a4c912,106063.868
job_50d52825cdff48da,107770.276
job_62d170ba30e7f0f1,103537.962
job_bb504519c36776cc,74165.08825
job_bc8edf16feb488c2,98174.62800000001
job_86c49e134fa9f624,108391.085
job_4c8e817949def4f0,107065.7
sj_8cb1d13fc6a41552,104501.14485
job_8c71aa1d2cc5d828,74660.5234
job_ad96f7c768e5a115,52236.020300000004
job_8dfeb90b9ad7199c,92835.45199999999
sj_ee40ecaeaf15c4d4,139204.72375
job_298bdc2014deb8da,102920.26733333332
job_98947ca602688d22,104679.70199999999
job_8d484aa5532bea2f,159232.27195
job_0099246d01cabe47,90019.17799999999
job_e8dfef75ac6a6390,115720.735
job_2770df8fecb4173a,93384.11200000001
job_b31f43da13f02c1f,104594.761
job_1ee3c44d09db1a2c,130072.70519999998
job_24bdd3ba7512bf0a,101925.475
job_fb4bde75fceb5c9c,102841.68166666669
job_7e894a05294858d2,58365.63300000001
job_4ead381a0d96d2fe,110434.87266666666
job_12e5c61436f6e572,102773.35016666666
job_81d5edad191fcfde,107329.81966666666
sj_d45f6ebdbcf4a842,173857.64145
job_68678144011a64f0,102457.674
job_fa3c92434ee101b4,144738.487
job_54c503127907fadd,120205.77885
job_7031222b354377db,100610.45599999999
job_d03bbfc451b15c0c,103849.479
job_ce2d479050b81f92,102018.275
job_e39f0752fa463489,107072.12199999999
job_50c3792352883f19,99132.76566666666
job_6059db1e33625271,175544.78149999998
job_9ed46f9d1e7ff8c5,103832.465
job_625db8c3a4ed506b,126075.12471428569
job_d1f2b8ae614879de,105837.62766666668
job_5b32b76c55cac449,104023.86366666667
job_47a9330aa67371a5,104248.76885
job_971cefa4ce55ea68,98652.2852
job_681598403646be6d,106266.70266666665
job_da64b2126d1c5b2d,79298.9772
job_18841de671c58ad8,120244.2
job_09e260bf7127fe71,96936.181
job_e114774cbe77bb86,122922.05
job_b4693417032ae3f6,232426.704
job_fa9d7b7aa3f564a7,112117.002
job_36826d7300998159,100625.12400000001
job_ce3994d35cc0fdb6,102590.561
job_8ab4d7ec3a78bcf8,114361.552
job_4e6c02112eb16abc,62587.376399999994
job_8e85fd4ebfbbdd6b,96725.17800000001
job_6dae03cd6a9c9ea3,105283.50105
job_8f60851bdd4fda61,108371.26866666666
job_2296906cc5efb60f,103010.28133333333
job_35a7d0fac269f3fb,105148.41
job_fd55c2e6322a0b05,336858.5
job_854e0c154b4147ed,104720.70733333334
job_1b7bef015a03c559,102161.515
job_7b7bab178d3e550b,134985.61849999998
job_b72f4de5aad7d7a2,101517.55899999998
job_af13598783e6e64b,104788.76333333334
job_0d165ff994c36ba7,86907.936
job_ee9d36df5075260f,55950.31208333333
job_8dff58ca8aad61eb,104273.94099999999
job_f207f343400b7715,86172.73275000002
job_4402d5fce7bbe572,59918.0
job_07463436825c681e,106716.02766666666
job_a4666b18d6887c79,102153.65199999999
job_0fc24fc07cabdf57,106065.31199999999
job_fad0907a32af9fc6,80104.66
sj_f18518e7a60e4a74,101029.03600000002
job_3f6eab4a3a6ac29c,105419.92933333333
job_912f6f7a6a57a269,99754.615
job_d13c8a4dcfd9bdc6,75258.038
job_134bf49050409537,111326.594
job_a1031fd8d23d39fc,104565.8008
job_57df00f85fef977b,104160.516
job_3777b5f2939741f1,88486.6
job_8514e57bedd2ba24,142210.38499999998
job_0e7bcd2c94d5cfd3,103138.63
job_32ede8566c8d328e,103981.09199999999
job_b8948e825628e09b,107223.852
job_9893bb125dd7ff48,104609.31599999999
job_428f80952f972127,102295.0
job_e70b55d623d42ecd,106901.11
job_1302f50292954865,104008.32199999999
job_261e72dbb8c6e858,105900.811
job_e1d988389c991f1e,104747.586
job_29a2fb9eaf55558a,103247.588
job_4ee89f8d796ebf9d,102713.62199999999
job_be391e5997c2bb54,104510.27399999999
job_95788e2ae833a990,104195.666
job_a74f81e1088d04af,112404.72
job_94d8c14135380ed9,104228.46
job_a5f5ea311ff1fc98,70041.76065000001
job_c2b01a4dfa6a51d5,108605.927
job_6e4f854965a44bce,104220.156
job_8cc5bbde34cc9f39,98141.32400000001
job_d65679ab622f87d4,103074.01800000001
job_268fdb1103d282f9,103670.85533333333
job_bd69769c6ffe2b3a,105062.12504999999
sj_04283f953b5cb2b0,103855.59
job_1f6da0f5200dae2c,206903.25
job_25cb196960c6a934,125602.675
job_6a97dbd66d3aed20,103778.01699999999
job_bc48283e678b5bdb,99025.60200000001
job_c638760b34642016,93774.25666666668
job_1913c32cf8fcb399,104398.03199999999
job_0cc013095523b42b,103835.281
job_d46418c250562657,76924.22300000001
job_fc5b037d47702c87,104961.84199999999
job_606c8b56e4ed71c4,127102.47
job_0657a0720798e0b1,115155.575
job_9f466eef63785564,65991.746
job_db2f2b0f4cd3252b,108939.26166666667
job_3bb8192716a978bd,108562.02066666666
job_8125eb657e1db173,224935.0
job_1dd2dee0dbd7278a,104562.156
job_c440ad423dbfd9ae,108628.86899999999
job_b738446a3f341315,104331.196
job_537b7adb38ae3084,104071.8958
job_34f28263ff9eb51d,108589.30479761906
job_e82408aa370c4680,117785.67199999999
job_5517eb00af51b8ab,104133.44
job_08a15c35ea1bfab5,78192.896
job_70b6dc4b810433da,107892.06666666667
job_fa25e532f4a28421,82375.0
job_28481a90f1ae5c0e,106300.05
job_ccdd5d428992463e,139221.20899999997
job_63733f6f7fd8104b,111574.045
job_a74c6c3cd9ea7ab0,106076.63633333333
job_7ef4c6f45164d91e,111156.0
job_568a53168ba58ce0,105335.58333333334
job_00e6cc0310023b8c,100531.336
job_4a4bd9f07b5cc366,103648.25
job_5dbfd06a59379448,104027.785
job_b3d5253d8c7917ec,120861.8525
job_b168c4537434f239,104225.97233333334
job_dc1005e9ed4de37b,92820.4932
job_8e78235bece8be81,73081.549
job_404e8323b0f45988,103330.28133333335
job_84fc7da1030a0bad,105147.82833333334
job_4201e62ce1cba1e5,105832.364
job_74e45deadc10659d,130198.04
job_c4181991cda61974,102461.504
job_3daa629bfb339f9e,102479.38
job_4421eec18594ff28,104600.14950000001
job_50733104445f42a8,102498.545
job_aa8ca7a3ee19c4cf,80575.951
job_dc073a45c8566c4e,102508.93360000002
job_7e0c7b1fe9a7384e,104911.42333333334
job_d03fd3b2301bdcc5,34308.71200000001
job_db9439571bd35893,118387.56315
sj_f672b634b70d6a3e,85222.53919999998
job_2df8e1d2ec8ad78f,106548.46266666666
job_005a6ffa449876d2,105094.56559999999
job_697bb02bca3c8b8c,75479.02949999993
job_b3cd446dc501dd86,105017.44699999999
job_6972fa0a816b9563,102252.04
job_1c2bea57bd8b8cf9,130227.86539999994
job_9f08c5ae532142f0,104624.631
job_4fc1f41c854f4dc3,106638.75766666666
job_76f9a23647de96be,86597.675
job_dca318f8d0b03121,86603.629
job_f0a0caf1040a5d21,104856.445
job_a68ec69aecbed18b,101368.85131666665
job_68e6deb55a3c5479,87773.161
job_8acd78a367fb80ab,102519.759
job_e6336b90b199a5cf,113568.356
job_29a38aa163a3be0e,103139.464
job_01626e14a107b53d,100967.395
job_6d5a04be83ee5c98,164022.039
sj_6abf98cea3bf7382,103338.08666666666
job_5c3f0d519ceae39c,105596.19166666668
job_9bf0daa4441223e7,104732.54400000001
job_cd01da3cfaa33205,97509.64199999999
job_fd64bf99befb4f8c,151083.745
job_cc0612f52fb4738d,105191.40566666666
job_ed2fc00800627b6b,104155.86333333334
sj_46e773563b208bd2,104741.791
job_93b257deee09dc3e,103163.83633333333
job_1486190f718c036e,91549.20099999997
job_3bbb389565172bf3,211321.2
job_10e3f747faca5819,107701.246
job_69768020a566a3b8,104792.10133333332
job_3e0c6782ff63e0e2,36620.252
job_8f54f55b71e3f0ca,104680.582
job_0df54db4f5309bf4,113797.391
job_2d50824bd8079d4d,84525.454
job_336e57958b4d35c2,100311.75783333335
job_29779b1e1661c57f,101170.16500000002
job_a60f9398797b1dd0,102737.91964999998
job_d4a08b3981d70fad,104983.966
job_aa5066d44ecd446b,123848.5634
job_2da6b12aa4aa7281,39514.27599999999
job_1375b7ad2895b36c,110525.21333333333
job_60936ddd8a3a349c,114103.31599999999
job_02d1bcb36dc1e627,145844.99995
job_8edccadf7be522ad,95103.02949999999
job_72c0c53de2761d37,105026.631
job_876cf9bc91156ffa,103608.239
job_1b64023bd0122055,203810.735
job_007bc9aa1eebf098,156024.36
sj_a13c8d42602b6080,131946.47
job_be14704cc4299314,103747.19699999999
job_43412134d872b0d6,82592.165
job_4702e0eb6ae35c75,112326.29833333332
job_883b9ae3df4ae828,102390.14100000002
job_ad68fb9a07a7f4d7,93981.47
